book_id,tag_id,count
21704,8517,658
21704,11743,603
21704,21672,296
21704,14487,214
21704,30358,190
21704,11557,185
21717,30574,11804
21717,8717,713
21717,20939,416
21717,30358,360
21718,30574,2495
21718,20939,601
21718,8717,567
21718,30358,429
21718,8517,370
21718,16883,290
21718,11743,224
21718,27199,193
21719,30574,2696
21719,20939,334
21719,8717,298
21719,30358,254
21719,8517,247
21719,11743,140
21719,27199,122
21720,30574,6247
21720,8717,305
21720,16883,240
21720,20939,216
21721,30574,6051
21721,8717,381
21721,20939,270
21721,16883,260
21721,30358,230
21721,8517,216
21722,30574,6016
21722,8717,256
21722,16883,247
21722,20939,240
21722,8517,202
21722,30358,200
21726,30574,4855
21726,14821,420
21726,11743,400
21726,8717,275
21726,11557,194
21727,30574,14015
21745,30574,6694
21745,8717,641
21745,30358,563
21745,17838,524
21745,11743,459
21745,16005,418
21745,20939,403
21787,11590,594
21787,30521,454
21787,8717,453
21787,26785,451
21787,32989,430
21787,17213,390
21787,2104,277
21787,30574,262
21787,22753,262
21796,30574,7591
21996,30574,15947
21996,8717,6401
21996,21689,2115
21996,14552,1414
21996,21773,1145
21996,11557,756
22026,8717,414
22026,11743,282
22026,30574,272
22026,8517,108
22026,11557,96
22026,18869,74
22026,30358,70
22026,22743,61
22026,19258,55
22026,5207,50
22028,11743,214
22028,8717,156
22028,30574,110
22028,8517,96
22028,18869,75
22028,22743,53
22028,30358,49
22028,19258,44
22028,5207,39
22028,20939,32
22028,9221,28
22034,30574,110215
22034,8717,3398
22034,11743,2631
22076,30574,16406
22076,8717,445
22175,30574,697
22175,11743,237
22175,27669,217
22175,22743,63
22175,8717,57
22175,18919,56
22175,17639,49
22188,33114,1071
22188,30574,957
22188,8717,696
22188,32989,499
22188,6750,411
22188,27199,289
22188,5207,284
22188,11743,270
22188,8055,216
22188,26138,192
22188,13438,177
22188,22743,148
22192,30574,5565
22192,32989,199
22192,6750,196
22192,5207,174
22192,33114,161
22193,30574,1619
22193,33114,371
22193,32989,150
22193,6750,134
22193,5207,121
22193,13438,109
22193,27199,108
22193,11743,80
22200,30574,2352
22200,26837,1077
22200,26771,913
22200,8755,776
22200,8717,523
22200,11743,494
22200,26894,241
22200,27398,177
22205,30574,49593
22205,33114,2182
22205,11557,2093
22206,30574,23256
22206,11743,1402
22207,30574,10314
22207,11743,346
22207,8717,306
22232,30574,79087
22232,33114,3124
22232,11557,2521
22283,11743,1650
22283,11557,875
22283,30574,499
22283,22743,254
22283,8055,207
22283,5207,186
22283,7276,165
22283,22034,152
22284,30574,19258
22284,11743,1107
22284,8717,941
22285,30574,2329
22285,11743,952
22285,11557,654
22285,22743,226
22285,5207,159
22285,26837,141
22288,11743,1169
22288,14821,1054
22288,30574,845
22288,11557,570
22288,27669,359
22288,22743,245
22288,8717,237
22288,5207,197
22288,7276,159
22290,30574,4212
22304,30574,4001
22304,11743,318
22304,11557,127
22304,8717,106
22320,30574,17851
22320,11743,896
22320,26837,887
22320,26771,727
22320,8717,611
22321,30574,3951
22321,26837,408
22321,26771,331
22321,8755,303
22321,11743,269
22322,30574,6517
22322,11743,493
22322,8717,466
22322,26837,388
22322,26771,310
22323,30574,11231
22323,26837,833
22323,26771,607
22323,8755,508
22323,11743,355
22325,30574,4148
22325,26837,638
22325,26771,482
22325,8755,428
22325,11743,344
22325,8717,150
22326,30574,7142
22326,26837,664
22326,26771,464
22326,8755,431
22326,11743,317
22327,30574,9885
22327,23743,278
22328,30574,23015
22328,8717,1521
22328,11743,692
22328,26771,665
22358,30574,9987
22358,7778,954
22358,13561,741
22369,30574,23044
22369,7778,1010
22369,13561,551
22374,30574,3125
22374,8782,335
22374,13561,227
22374,7739,112
22411,30574,1780
22411,16550,204
22411,8717,185
22411,20939,93
22416,30574,23027
22416,13561,1305
22416,7778,856
22417,30574,935
22417,7778,870
22417,13561,671
22417,26837,159
22417,26771,126
22417,11743,120
22417,8755,85
22418,30574,1935
22418,7778,757
22418,13561,588
22418,13547,180
22418,26837,128
22418,26771,110
22418,11743,107
22420,30574,1934
22420,13561,498
22420,7778,360
22420,13547,138
22420,26837,108
22420,11743,82
22421,30574,1444
22421,7778,638
22421,13561,526
22421,13547,158
22421,26837,117
22421,11743,91
22421,26771,89
22435,8717,1765
22435,26816,1736
22435,30574,1668
22435,21689,708
22435,23569,479
22435,21773,246
22463,30574,3244
22463,26816,2943
22463,21689,1817
22463,7457,1008
22463,21773,598
22463,4631,431
22463,22743,366
22463,10997,360
22469,30574,3760
22469,7778,519
22469,13561,401
22543,30574,32747
22543,26816,1460
22543,8717,1117
22584,30574,20319
22584,26837,999
22584,26771,696
22590,30574,2295
22590,26837,1968
22590,26771,1535
22590,11743,867
22590,11557,852
22590,26894,309
22628,11557,23350
22628,30574,15097
22628,11743,5424
22628,32989,4353
22628,5207,3300
22628,8055,3125
22628,11590,2359
22628,22743,2122
22632,30574,20826
22632,23471,968
22649,30574,10922
22649,6750,706
22680,30574,21843
22680,14552,624
22680,4605,515
22686,30574,15388
22686,6750,476
22695,30574,21824
22695,11743,833
22695,6750,550
22875,30574,437
22875,11305,148
22875,9221,95
22875,22743,91
22875,26785,57
22875,11743,55
22875,11557,47
22875,10731,35
22896,30574,23052
22896,11743,859
22896,11305,717
22904,30574,17768
22904,8717,1268
22904,11743,524
22904,27669,514
22911,8717,586
22911,11743,464
22911,30574,346
22911,7457,262
22911,22743,105
22911,18367,100
22911,13098,91
22911,11557,90
22911,240,78
22917,30574,76780
22917,8717,25205
22917,7457,2827
22995,30574,158
22995,11557,88
22995,23743,88
22995,30208,73
22995,7457,70
22995,26735,51
22995,29412,48
22995,28259,41
22995,23727,38
22995,28261,33
22995,30205,32
22995,22743,31
22995,10864,28
23031,30574,8761
23031,11743,444
23196,30574,5361
23196,8717,250
23196,11743,241
23196,11557,143
23217,30574,10009
23217,6750,784
23217,20939,578
23219,30574,41242
23219,6750,1260
23220,30574,23075
23220,6750,1237
23220,20939,851
23221,30574,3570
23221,33114,545
23221,32989,280
23221,26138,200
23221,6750,178
23221,19689,147
23221,8717,144
23221,8055,135
23223,6750,710
23223,26138,434
23223,19689,186
23223,11743,178
23223,11557,174
23223,30574,161
23223,6766,139
23223,8055,137
23223,8717,103
23223,8076,88
23223,27199,87
23223,5207,78
23224,30574,1664
23224,33114,835
23224,11557,501
23224,22973,471
23224,32989,424
23224,11305,402
23224,26138,317
23224,13150,288
23224,19689,228
23224,27199,221
23224,5207,183
23224,29011,179
23225,30574,2501
23225,33114,857
23225,22973,466
23225,26138,325
23225,27199,207
23225,5207,189
23225,32989,188
23225,11305,178
23225,11557,168
23225,29011,155
23228,30574,69995
23232,30574,41483
23289,30574,10106
23289,7457,350
23316,30574,6416
23316,31155,515
23316,21689,383
23419,30574,12477
23419,23471,990
23419,8717,918
23419,21689,446
23422,30574,3672
23422,31155,713
23422,8717,420
23422,21689,177
23422,21773,140
23422,23471,126
23426,30574,12016
23426,8717,841
23426,23471,306
23454,30574,5098
23454,11305,2874
23454,9866,558
23454,11743,299
23522,21689,608
23522,11743,359
23522,30574,310
23522,14552,296
23522,11305,286
23522,21773,273
23522,25562,226
23522,7404,165
23522,26735,154
23522,25647,143
23522,9221,138
23522,18367,111
23529,30574,22171
23529,13561,1397
23529,7778,1215
23529,8717,871
23534,30574,2214
23534,8717,898
23534,11557,253
23534,23831,111
23577,30574,6364
23577,21689,553
23577,23931,541
23577,15048,435
23577,21773,246
23577,8717,222
23686,30574,9157
23686,19052,1348
23753,30574,9135
23753,13561,513
23753,7778,403
23753,11305,332
23753,11557,293
23753,8717,271
23754,30574,82935
23754,13561,5009
23754,7778,3608
23754,11305,3184
23772,6953,3191
23772,30574,3171
23772,6857,2181
23772,6895,2010
23772,23605,1817
23772,8717,1777
23772,6888,1706
23772,7457,1290
23772,11743,1213
23772,17124,1186
23772,6960,1014
23772,6828,992
23772,11557,952
23772,17129,703
23807,30574,114830
23814,30574,22252
23814,7457,1061
23814,8717,834
23814,11743,649
23875,30574,1677
23875,8717,237
23875,11743,180
23875,28261,94
23875,11557,91
23875,7457,90
23876,30574,2139
23876,11743,624
23876,18919,238
23876,7457,201
23876,22743,127
23878,30574,2516
23878,11743,1152
23878,11557,869
23878,7457,554
23878,18919,322
23878,22743,266
23884,30574,10826
23884,8717,570
23884,11743,366
23885,30574,4609
23885,11743,204
23885,27669,131
23887,30574,2290
23887,240,94
23919,30574,78070
23919,8717,2236
23919,7457,2032
23940,30574,12456
23940,8717,671
23940,11743,619
23955,30574,2050
23955,11743,1489
23955,11557,940
23955,8055,322
23955,22743,273
23955,5207,230
23960,30574,9507
23965,30574,8232
23965,8717,462
23965,11743,269
23966,30574,7298
23966,8717,363
23966,11743,304
24019,30574,12609
24093,30574,1542
24093,11305,733
24093,33114,564
24093,32989,268
24093,11557,238
24093,11743,143
24093,18886,133
24093,29258,123
24093,22743,113
24094,30574,4686
24094,11305,2753
24094,33114,1160
24094,11557,612
24094,32989,609
24096,30574,57668
24100,30574,30946
24100,8717,1227
24113,30574,7958
24113,26816,1386
24113,21689,1288
24113,8717,605
24113,21773,453
24113,19445,316
24128,30574,38396
24128,7457,3881
24128,8717,2718
24128,23743,2602
24128,27438,1480
24137,14487,1245
24137,33114,706
24137,14467,312
24137,32989,296
24137,11557,273
24137,6953,228
24137,30574,142
24137,19974,136
24137,6888,127
24178,30574,47419
24178,7457,5641
24178,6953,4218
24178,11743,3568
24178,6857,2819
24178,11557,2732
24178,6888,2237
24178,6895,2166
24192,30574,3286
24192,11743,1549
24192,16518,827
24192,30358,643
24192,20939,605
24192,8717,591
24192,13720,282
24192,11557,262
24192,17863,256
24192,29076,250
24192,8517,246
24213,30574,129449
24213,8717,16983
24213,7457,9065
24213,11305,4977
24213,11557,4479
24215,30574,2653
24244,30574,7314
24244,8717,1077
24244,20939,748
24244,8517,380
24244,19892,379
24244,11743,371
24271,30574,1838
24271,11305,498
24271,11743,223
24271,8717,206
24271,11557,194
24271,32989,191
24271,6953,151
24280,30574,488469
24280,8717,64311
24280,7457,12407
24335,30574,4122
24335,6953,507
24335,7457,484
24335,11557,403
24335,6857,347
24335,8717,335
24335,6895,289
24337,30574,58484
24337,11305,6357
24337,11557,4539
24337,33114,2742
24384,30574,5813
24384,6953,479
24384,11743,322
24384,6888,273
24384,6857,266
24384,6895,261
24384,7457,257
24384,11557,226
24408,30574,5762
24408,14487,603
24408,33114,254
24408,8717,241
24408,11743,224
24408,11557,209
24408,21457,208
24431,30574,5757
24431,11305,2822
24431,33114,1268
24431,11557,907
24431,32989,675
24472,14487,909
24472,30574,687
24472,11743,526
24472,11557,269
24472,7009,258
24472,14467,151
24472,26138,143
24472,4949,133
24475,30574,6853
24475,8717,367
24475,21689,359
24476,30574,6472
24476,20673,275
24476,21689,243
24494,30574,3588
24494,7778,583
24494,15048,278
24494,11557,139
24580,30574,717
24580,8717,76
24580,5207,58
24580,18367,54
24580,6953,47
24580,33114,45
24580,7457,45
24583,7457,10669
24583,8717,9693
24583,11743,4383
24583,7404,2038
24583,11557,1365
24583,1691,1039
24583,33114,964
24687,30574,5254
24687,8717,499
24687,19733,428
24687,21689,322
24687,21773,287
24687,1746,285
24687,19742,221
24687,4949,195
24724,30574,5142
24724,11743,329
24724,8717,191
24731,30574,7599
24731,11743,548
24731,8717,471
24731,4949,217
24761,30574,12240
24761,11305,797
24761,33114,492
24761,11743,358
24765,30574,54575
24765,33114,3233
24765,10064,2132
24765,32989,1751
24765,10059,1725
24765,8717,1721
24766,30574,17355
24766,33114,923
24766,11305,794
24766,32989,496
24767,30574,6918
24767,33114,545
24767,11305,493
24767,32989,317
24768,30574,5352
24768,33114,1822
24768,10064,1562
24768,10059,1156
24768,32989,1093
24768,11557,849
24768,8717,773
24768,5207,770
24768,26837,746
24768,26771,640
24768,27199,488
24768,22743,468
24769,30574,6356
24769,33114,464
24769,11305,442
24769,32989,304
24770,30574,58046
24770,8717,6856
24770,33114,6804
24770,11557,4194
24770,10064,4021
24770,32989,3396
24770,10059,3313
24770,26837,2516
24779,11305,2081
24779,33114,421
24779,30574,389
24779,11743,319
24779,11557,247
24779,6953,218
24779,32989,172
24779,6888,145
24780,30574,27873
24780,11305,3816
24781,30574,11615
24781,11305,2204
24781,33114,465
24782,11305,2038
24782,30574,635
24782,33114,429
24782,11743,321
24782,11557,279
24782,6953,210
24782,32989,161
24784,30574,13277
24784,11305,2676
24784,33114,544
24790,30574,3485
24790,11557,267
24790,21689,225
24790,19733,199
24790,8717,195
24796,14487,418
24796,11743,405
24796,30574,379
24796,8717,278
24796,11557,145
24796,1691,125
24796,14467,81
24796,5207,79
24796,22743,76
24800,30574,160824
24800,8717,10481
24807,30574,5156
24807,15048,430
24807,8717,150
24812,30574,10195
24812,11557,848
24812,7778,762
24812,8717,719
24812,15048,332
24813,30574,12729
24813,7778,738
24813,15048,347
24814,30574,3289
24814,7778,608
24814,15048,334
24814,11557,241
24815,7778,686
24815,30574,400
24815,15048,360
24815,8717,181
24815,13561,126
24815,11557,103
24815,22743,97
24815,15067,73
24816,30574,1541
24816,7778,620
24816,15048,355
24816,11557,171
24816,8717,131
24816,11743,120
24816,13561,108
24816,22743,100
24818,30574,4265
24818,7778,591
24818,15048,337
24818,11557,175
24830,30574,36124
24830,8717,1789
24830,26837,1671
24830,26771,1116
24830,27669,1006
24861,11557,934
24861,11743,856
24861,30574,723
24861,7457,599
24861,23471,220
24861,18367,216
24861,13098,197
24861,22743,145
24861,22034,138
24861,13109,127
24870,26837,379
24870,30574,285
24870,26771,263
24870,9882,224
24870,23300,180
24870,11743,159
24870,2651,122
24870,11557,120
24870,22743,119
24870,26785,119
24870,9221,93
24929,30574,9760
24929,11305,441
24929,11743,425
24937,30574,16179
24938,30574,2470
24963,30574,3372
24963,11305,333
24963,11743,293
24963,32989,202
24963,6953,193
24963,11557,148
24965,30574,628
24965,21689,285
24965,25647,206
24965,11557,161
24965,7457,125
24965,30241,111
24965,11035,74
24965,22743,67
24983,30574,31413
24983,26837,1800
24983,26771,1060
24983,30464,990
24983,14487,907
25014,30574,11103
25014,14552,541
25014,21689,424
25014,26816,342
25014,8717,326
25017,30574,3447
25017,21689,619
25017,26816,327
25017,8717,312
25017,14552,290
25017,21773,270
25019,30574,16753
25019,14552,2116
25019,8717,1277
25019,21773,1200
25019,4605,714
25051,30574,14157
25051,6953,455
25052,30574,2148
25052,6953,146
25052,6888,91
25052,11743,83
25052,6895,82
25052,6857,81
25053,30574,1329
25053,6953,138
25053,6888,88
25053,11743,78
25053,6895,70
25053,6857,64
25053,11305,57
25078,30574,2935
25078,21689,405
25078,10304,111
25078,28052,94
25099,30574,16412
25099,13561,3211
25099,7778,2457
25099,11305,1971
25099,13547,1298
25100,30574,29375
25100,13561,2877
25100,7778,2069
25100,11305,1733
25100,13547,1162
25101,30574,13507
25101,13561,2603
25101,7778,2012
25101,11305,1583
25101,13547,1019
25101,11557,571
25102,30574,10830
25102,13561,2295
25102,7778,1574
25102,11305,1400
25102,13547,902
25103,30574,11117
25103,13561,1993
25103,7778,1579
25103,11305,1187
25103,13547,737
25104,30574,2799
25104,13561,1816
25104,7778,1270
25104,11305,1098
25104,13547,682
25104,11557,332
25104,11743,313
25105,30574,11432
25105,13561,2050
25105,7778,1451
25105,11305,1225
25105,13547,788
25105,11557,461
25106,13561,2225
25106,7778,1758
25106,13547,860
25106,11743,384
25106,11557,339
25148,30574,10794
25176,30574,5921
25176,20939,534
25179,30574,5944
25179,13547,1860
25179,11557,1275
25179,13561,819
25179,8717,598
25179,11743,443
25179,19733,419
25190,10825,687
25190,11743,243
25190,26138,187
25190,4055,147
25190,8717,89
25190,22743,87
25190,10817,86
25190,1642,85
25190,27199,83
25190,11557,81
25190,5207,74
25200,30574,1674
25200,11743,757
25200,14487,411
25200,16203,300
25200,11557,264
25200,16205,178
25200,25647,155
25295,30574,3862
25295,11305,630
25295,9866,282
25307,30574,29047
25307,8717,1505
25346,30574,12211
25346,14487,1302
25346,33114,600
25346,23831,582
25346,8717,422
25347,30574,812
25347,14487,237
25347,25647,86
25347,8717,68
25347,14467,61
25350,8717,1280
25350,26837,346
25350,11743,281
25350,26771,267
25350,30574,218
25350,6070,212
25350,7116,207
25350,26894,200
25350,11305,130
25354,30574,19646
25354,11743,972
25354,8717,629
25365,30574,19046
25365,11743,500
25373,30574,4328
25373,33114,1918
25373,32989,1088
25373,26138,852
25373,11557,845
25373,8717,722
25373,8055,530
25373,11743,507
25373,20673,350
25373,5207,342
25378,30574,7813
25378,20673,441
25403,30574,8103
25403,8717,380
25403,11557,318
25460,30574,1759
25460,21689,394
25460,4949,388
25460,12175,239
25460,21773,212
25460,19733,189
25460,8717,153
25460,11557,152
25657,30574,5243
25657,11743,254
25669,30574,36019
25669,14552,1597
25698,10245,1223
25698,30574,969
25698,21689,561
25698,23471,473
25698,7457,351
25698,14552,252
25698,23931,232
25698,21773,178
25698,5951,173
25698,8717,154
25790,30574,7208
25807,30574,23093
25807,11743,585
25955,30574,687
25955,21689,193
25955,11557,56
25955,2938,49
25955,9318,46
26023,30574,5154
26023,6750,290
26023,21689,253
26023,15048,238
26023,19733,237
26046,30574,6967
26046,26138,1069
26046,21831,832
26046,11305,455
26046,8717,403
26046,22973,375
26050,30574,2341
26050,26138,882
26050,8717,273
26050,26207,255
26050,20939,200
26050,21831,181
26050,11743,152
26050,8076,130
26085,30574,4444
26085,7778,569
26085,13561,534
26085,13547,150
26097,30574,1305
26097,11743,287
26097,11557,62
26097,18367,58
26101,30574,7882
26101,8717,587
26101,11743,287
26114,30574,11963
26114,8717,624
26114,11743,433
26123,30574,6928
26123,8717,331
26123,21689,260
26324,30574,15224
26324,8717,672
26324,24526,352
26329,30574,4889
26329,8717,595
26329,27095,329
26329,5951,243
26329,21773,219
26435,30574,2803
26435,8717,540
26435,21689,462
26435,30241,427
26435,25647,374
26435,7203,324
26435,23471,286
26435,7077,235
26435,21773,206
26435,6070,175
26506,30574,2575
26506,8717,413
26506,26138,136
26506,11743,100
26506,6750,85
26581,30574,1414
26581,8717,108
26582,30574,21148
26582,8717,1221
26582,10825,857
26596,30574,22211
26596,23831,1139
26599,30574,14899
26599,8717,6315
26599,23831,929
26661,30574,873
26661,8717,114
26661,21689,52
26661,17213,51
26661,24141,40
26722,30574,2874
26722,8717,420
26722,31901,313
26722,11743,271
26722,30358,257
26999,11305,1230
26999,11743,778
26999,20939,430
26999,30574,293
26999,15048,277
26999,11557,218
26999,27199,216
26999,26837,138
26999,15067,131
27000,30574,885
27000,8717,380
27000,15048,376
27000,27199,300
27000,5207,149
27000,26785,136
